Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
9027,0,0.4597691902758089,45.97691902758089,Medium
9028,0,0.4858560992409238,48.58560992409238,Medium
9029,0,0.4774682226011556,47.746822260115565,Medium
9030,1,0.5346517414176886,53.465174141768856,Medium
9031,0,0.476796889589918,47.679688958991804,Medium
9032,0,0.49226498289280535,49.226498289280535,Medium
9033,0,0.4757726928708859,47.57726928708859,Medium
9034,0,0.4794529964727509,47.94529964727509,Medium
9035,1,0.5094608082506474,50.94608082506474,Medium
9036,0,0.46521956253159946,46.52195625315995,Medium
9037,1,0.5597410605010891,55.97410605010891,Medium
9038,1,0.5095974641255078,50.95974641255078,Medium
9039,1,0.509277733507585,50.9277733507585,Medium
9040,0,0.4910032909348939,49.10032909348939,Medium
9041,0,0.494588467637101,49.4588467637101,Medium
9042,0,0.47248622850005634,47.24862285000563,Medium
9043,1,0.5097310509493965,50.973105094939655,Medium
9044,0,0.4783704558371285,47.83704558371285,Medium
9045,0,0.46617812191531566,46.61781219153156,Medium
9046,1,0.5001182306790944,50.01182306790945,Medium
9047,1,0.513035609533845,51.3035609533845,Medium
9048,1,0.5150102115523887,51.50102115523887,Medium
9049,1,0.5196673839782197,51.96673839782196,Medium
9050,1,0.5084741781646118,50.84741781646118,Medium
9051,1,0.5420254960886279,54.202549608862796,Medium
9052,0,0.49212896214831586,49.21289621483159,Medium
9053,0,0.48481095957944104,48.481095957944106,Medium
9054,0,0.4978101004133459,49.78101004133459,Medium
9055,1,0.5009586092710231,50.09586092710231,Medium
9056,1,0.5074061928666659,50.740619286666586,Medium
9057,0,0.49654972828429883,49.654972828429884,Medium
9058,0,0.473712148694029,47.3712148694029,Medium
9059,0,0.4911824292944265,49.11824292944265,Medium
9060,1,0.5087336100135033,50.873361001350325,Medium
9061,0,0.46617786378002857,46.617786378002855,Medium
9062,1,0.5409916864109395,54.099168641093954,Medium
9063,0,0.4956491274495919,49.56491274495919,Medium
9064,0,0.4502875237849452,45.02875237849452,Medium
9065,0,0.48895042729682436,48.89504272968244,Medium
9066,1,0.5126863686370566,51.268636863705666,Medium
9067,0,0.4846434416860077,48.46434416860077,Medium
9068,1,0.518234107761077,51.82341077610771,Medium
9069,0,0.4623138678371469,46.23138678371469,Medium
9070,0,0.49374139906975756,49.374139906975756,Medium
9071,1,0.5409756038361895,54.09756038361895,Medium
9072,1,0.5026659696229433,50.26659696229433,Medium
9073,1,0.5047024324871584,50.47024324871584,Medium
9074,1,0.5095548280167334,50.955482801673334,Medium
9075,0,0.49451404517663894,49.451404517663896,Medium
9076,0,0.44980386154436913,44.980386154436914,Medium
9077,1,0.506287065498211,50.6287065498211,Medium
9078,0,0.49708092565220113,49.70809256522011,Medium
9079,1,0.5157297848893755,51.57297848893755,Medium
9080,0,0.4932480312666021,49.324803126660214,Medium
9081,1,0.5337380610487117,53.37380610487117,Medium
9082,0,0.4921602346212329,49.21602346212329,Medium
9083,0,0.48928369062982713,48.92836906298271,Medium
9084,0,0.4938878988338057,49.38878988338057,Medium
9085,1,0.522229242066718,52.22292420667179,Medium
9086,0,0.4849810027665054,48.49810027665054,Medium
9087,1,0.5290562573227882,52.905625732278814,Medium
9088,1,0.5054702550897661,50.5470255089766,Medium
9089,1,0.5341021380087058,53.41021380087058,Medium
9090,0,0.49985951266865725,49.985951266865726,Medium
9091,0,0.49899208962376523,49.89920896237653,Medium
9092,1,0.5224073720061607,52.240737200616074,Medium
9093,1,0.5360204981047479,53.602049810474796,Medium
9094,0,0.49762159247149845,49.762159247149846,Medium
9095,0,0.4985159558320661,49.85159558320661,Medium
9096,1,0.5302889308004812,53.02889308004812,Medium
9097,1,0.5740062983347745,57.400629833477446,Medium
9098,0,0.48247012978317044,48.247012978317045,Medium
9099,1,0.5247367533691601,52.47367533691602,Medium
9100,0,0.45929375831029257,45.929375831029255,Medium
9101,0,0.4987589664642504,49.87589664642504,Medium
9102,1,0.5178141918114348,51.781419181143484,Medium
9103,0,0.46258026897112975,46.25802689711298,Medium
9104,1,0.5779565091483186,57.79565091483187,Medium
9105,0,0.4946570708337257,49.465707083372564,Medium
9106,0,0.4804590017047998,48.04590017047998,Medium
9107,1,0.5012693564063297,50.12693564063297,Medium
9108,1,0.5534203950189545,55.34203950189544,Medium
9109,0,0.4597802913240181,45.97802913240181,Medium
9110,0,0.4947200362775454,49.47200362775454,Medium
9111,0,0.4749463755757407,47.49463755757407,Medium
9112,0,0.48066258983816423,48.066258983816425,Medium
9113,0,0.48728452970012276,48.72845297001228,Medium
9114,0,0.4918097586801662,49.18097586801662,Medium
9115,1,0.5105466420283168,51.05466420283168,Medium
9116,1,0.5269914252681609,52.69914252681609,Medium
9117,0,0.48448681768462615,48.44868176846261,Medium
9118,1,0.5262814540205236,52.62814540205236,Medium
9119,0,0.4558087660830779,45.58087660830779,Medium
9120,1,0.5037389357965244,50.37389357965244,Medium
9121,0,0.49503462963954764,49.50346296395477,Medium
9122,1,0.5257989228076003,52.579892280760035,Medium
9123,1,0.5392272689480203,53.92272689480203,Medium
9124,0,0.457932920997792,45.7932920997792,Medium
9125,1,0.5238380446817097,52.38380446817097,Medium
9126,1,0.5461582289223701,54.615822892237006,Medium
9127,1,0.5140298770782911,51.402987707829105,Medium
9128,0,0.482141768130608,48.2141768130608,Medium
9129,0,0.4781088988386647,47.81088988386647,Medium
9130,1,0.5204545269067086,52.04545269067086,Medium
9131,0,0.47686389346026803,47.6863893460268,Medium
9132,0,0.47618939232765306,47.61893923276531,Medium
9133,1,0.5140733248140604,51.407332481406044,Medium
9134,1,0.5147824241627021,51.47824241627021,Medium
9135,1,0.5091426011970085,50.91426011970085,Medium
9136,1,0.5007587086126608,50.07587086126608,Medium
9137,1,0.5340930880199117,53.40930880199117,Medium
9138,1,0.5001210422366631,50.01210422366631,Medium
9139,1,0.5062571510034923,50.62571510034923,Medium
9140,1,0.5496837599086837,54.96837599086837,Medium
9141,0,0.4985731716376125,49.85731716376125,Medium
9142,1,0.5236971744583816,52.36971744583816,Medium
9143,1,0.5177634614391192,51.77634614391192,Medium
9144,0,0.49706126539101925,49.70612653910192,Medium
9145,0,0.4921294273493884,49.21294273493884,Medium
9146,1,0.5205609592331583,52.05609592331582,Medium
9147,1,0.5405387097974418,54.053870979744175,Medium
9148,0,0.47808616153199535,47.80861615319954,Medium
9149,0,0.47740870863754803,47.7408708637548,Medium
9150,0,0.4295350057260873,42.95350057260873,Medium
9151,0,0.4777515981994937,47.77515981994937,Medium
9152,0,0.4932748682863584,49.32748682863584,Medium
9153,0,0.4065768350092912,40.65768350092912,Medium
9154,0,0.4751964016379745,47.51964016379745,Medium
9155,1,0.5035800197175672,50.358001971756714,Medium
9156,1,0.5181953225065116,51.81953225065116,Medium
9157,0,0.48079695029614616,48.07969502961462,Medium
9158,1,0.5062480661348476,50.624806613484765,Medium
9159,1,0.501160284525767,50.1160284525767,Medium
9160,1,0.5174212195355187,51.742121953551866,Medium
9161,0,0.4757070130216217,47.57070130216217,Medium
9162,0,0.4735547159830347,47.355471598303474,Medium
9163,1,0.5200442308153347,52.00442308153347,Medium
9164,1,0.5125325090999581,51.253250909995806,Medium
9165,0,0.4252004487527888,42.52004487527888,Medium
9166,0,0.499543355889281,49.9543355889281,Medium
9167,1,0.5444139924854907,54.441399248549075,Medium
9168,0,0.4839474056828946,48.394740568289464,Medium
9169,1,0.5130774781699702,51.307747816997015,Medium
9170,1,0.5019806642942433,50.19806642942433,Medium
9171,0,0.4842290999709034,48.42290999709034,Medium
9172,1,0.5124561408283244,51.24561408283243,Medium
9173,0,0.47077741044270244,47.07774104427024,Medium
9174,0,0.4891419615745736,48.91419615745736,Medium
9175,0,0.4865319596102424,48.653195961024245,Medium
9176,1,0.5353831707451001,53.53831707451001,Medium
9177,0,0.49401761022186713,49.40176102218671,Medium
9178,0,0.48038615027462445,48.03861502746244,Medium
9179,0,0.4885138621617825,48.85138621617825,Medium
9180,0,0.49276831716126474,49.27683171612647,Medium
9181,0,0.4398476466802845,43.98476466802845,Medium
9182,1,0.5802916356759655,58.029163567596555,Medium
9183,1,0.520889055012747,52.088905501274695,Medium
9184,1,0.5168066322703088,51.68066322703088,Medium
9185,1,0.5207138694856526,52.071386948565255,Medium
9186,0,0.4759436456818824,47.59436456818824,Medium
9187,1,0.5481371699073835,54.81371699073835,Medium
9188,0,0.4706264589394833,47.06264589394833,Medium
9189,1,0.5025987399079369,50.25987399079369,Medium
9190,0,0.47568366467933515,47.568366467933515,Medium
9191,0,0.4894446736568768,48.944467365687686,Medium
9192,1,0.5227141040201693,52.271410402016926,Medium
9193,1,0.5028386535009617,50.28386535009617,Medium
9194,1,0.5422827546637711,54.228275466377106,Medium
9195,1,0.5089841573452926,50.89841573452926,Medium
9196,1,0.5137545689818861,51.37545689818861,Medium
9197,1,0.5123888461961995,51.23888461961995,Medium
9198,0,0.4763853945549326,47.63853945549326,Medium
9199,1,0.503643921587826,50.3643921587826,Medium
9200,0,0.42285587136442326,42.285587136442324,Medium
9201,1,0.5049966185238443,50.49966185238443,Medium
9202,1,0.5087787738123798,50.87787738123798,Medium
9203,0,0.42563698967296554,42.56369896729655,Medium
9204,0,0.47736523119904256,47.736523119904255,Medium
9205,1,0.501679095554998,50.167909555499804,Medium
9206,1,0.5077720459670885,50.77720459670885,Medium
9207,0,0.42777337747725347,42.77733774772535,Medium
9208,1,0.5032507809542598,50.32507809542598,Medium
9209,0,0.47530306045680176,47.53030604568018,Medium
9210,0,0.47140511356999704,47.1405113569997,Medium
9211,1,0.5269373008255254,52.693730082552534,Medium
9212,1,0.5092397628988008,50.92397628988008,Medium
9213,1,0.5004140026811257,50.04140026811257,Medium
9214,1,0.5017765670622618,50.17765670622618,Medium
9215,1,0.5122684311122767,51.22684311122767,Medium
9216,1,0.5125897599487261,51.258975994872614,Medium
9217,1,0.5044608084028123,50.446080840281226,Medium
9218,0,0.4982408378180966,49.824083781809655,Medium
9219,1,0.5485733942706272,54.857339427062726,Medium
9220,1,0.5289068878547325,52.89068878547325,Medium
9221,1,0.5450821790563596,54.50821790563596,Medium
9222,0,0.4875984612675146,48.75984612675146,Medium
9223,1,0.5111439819158601,51.114398191586005,Medium
9224,0,0.49671816375917555,49.67181637591756,Medium
9225,0,0.48731633798814844,48.73163379881484,Medium
9226,0,0.4662668455472364,46.62668455472364,Medium
9227,1,0.5334047355900419,53.34047355900419,Medium
9228,0,0.49054330537767404,49.054330537767406,Medium
9229,0,0.4628732470173156,46.287324701731556,Medium
9230,1,0.5190133929501836,51.90133929501835,Medium
9231,1,0.5019953089888364,50.19953089888364,Medium
9232,0,0.45093064921537107,45.093064921537106,Medium
9233,1,0.5233383561535713,52.333835615357124,Medium
9234,0,0.4940011979595327,49.400119795953266,Medium
9235,1,0.521217594079049,52.1217594079049,Medium
9236,0,0.4951206242317158,49.512062423171585,Medium
9237,1,0.5090670889789074,50.90670889789074,Medium
9238,1,0.5114834764774655,51.14834764774655,Medium
9239,1,0.5206291018278236,52.06291018278236,Medium
9240,0,0.45854842488438297,45.854842488438294,Medium
9241,1,0.5005514104000647,50.05514104000647,Medium
9242,1,0.5284507301387247,52.845073013872465,Medium
9243,1,0.5235840827301432,52.35840827301432,Medium
9244,1,0.529300781931179,52.9300781931179,Medium
9245,0,0.482228244285911,48.222824428591096,Medium
9246,0,0.4800916633597526,48.00916633597526,Medium
9247,1,0.5123601517836599,51.23601517836599,Medium
9248,1,0.5260707833774968,52.60707833774968,Medium
9249,0,0.4159984834609145,41.59984834609145,Medium
9250,1,0.5126676517939031,51.266765179390305,Medium
9251,0,0.48217588590960603,48.2175885909606,Medium
9252,0,0.4850389883526409,48.503898835264096,Medium
9253,1,0.5334066188488167,53.34066188488167,Medium
9254,1,0.5230467808248271,52.30467808248272,Medium
9255,1,0.5055301882485846,50.55301882485846,Medium
9256,0,0.49368337678313007,49.368337678313004,Medium
9257,1,0.5126253797283854,51.26253797283854,Medium
9258,0,0.47151389602564014,47.15138960256402,Medium
9259,0,0.4807190126852193,48.071901268521934,Medium
9260,1,0.5020455371131439,50.20455371131439,Medium
9261,0,0.45885176031589103,45.885176031589104,Medium
9262,1,0.5070746843756329,50.707468437563286,Medium
9263,1,0.5021608801340334,50.216088013403336,Medium
9264,0,0.4896516327532066,48.96516327532066,Medium
9265,0,0.4965856142297142,49.65856142297142,Medium
9266,1,0.5162605272395878,51.62605272395878,Medium
9267,1,0.5336080910675544,53.36080910675543,Medium
9268,0,0.49215412898828903,49.2154128988289,Medium
9269,0,0.48764947697302197,48.7649476973022,Medium
9270,0,0.4916336684569141,49.16336684569141,Medium
9271,1,0.5070773218213185,50.70773218213185,Medium
9272,0,0.4910338817445009,49.10338817445009,Medium
9273,1,0.5111797286996164,51.11797286996163,Medium
9274,1,0.5241327563299538,52.41327563299538,Medium
9275,0,0.4928713580756421,49.28713580756421,Medium
9276,1,0.5094757335597377,50.94757335597377,Medium
9277,0,0.49492506104577516,49.492506104577515,Medium
9278,1,0.518341360132247,51.83413601322469,Medium
9279,0,0.4783363172608131,47.83363172608131,Medium
9280,1,0.5118923035668071,51.18923035668072,Medium
9281,0,0.4874596836769403,48.74596836769403,Medium
9282,1,0.5006367440534009,50.06367440534009,Medium
9283,0,0.4989496777068725,49.894967770687245,Medium
9284,0,0.47160298830371294,47.160298830371296,Medium
9285,0,0.4873899730868895,48.73899730868895,Medium
9286,1,0.5066615503417954,50.66615503417954,Medium
9287,1,0.5545921817272683,55.459218172726835,Medium
9288,1,0.5049997104485353,50.49997104485353,Medium
9289,1,0.5073496671214487,50.73496671214487,Medium
9290,1,0.502799662479415,50.2799662479415,Medium
9291,0,0.4918785439636742,49.18785439636742,Medium
9292,0,0.4718659637237791,47.186596372377906,Medium
9293,0,0.496132789193116,49.6132789193116,Medium
9294,1,0.5144993504715138,51.449935047151385,Medium
9295,1,0.5188983386059134,51.88983386059134,Medium
9296,1,0.5052138578639281,50.52138578639281,Medium
9297,1,0.5132170370577693,51.32170370577693,Medium
9298,0,0.4989076527673197,49.89076527673197,Medium
9299,0,0.49274511518484465,49.274511518484466,Medium
9300,1,0.5047824068135792,50.478240681357924,Medium
9301,1,0.5055150177412729,50.551501774127296,Medium
9302,0,0.4786527535789077,47.865275357890766,Medium
9303,1,0.5085340411570809,50.85340411570809,Medium
9304,1,0.5091773391308729,50.91773391308729,Medium
9305,0,0.4869031512935533,48.690315129355334,Medium
9306,0,0.49267380295574337,49.267380295574334,Medium
9307,1,0.513198266653263,51.319826665326296,Medium
9308,1,0.5220705126579771,52.20705126579771,Medium
9309,1,0.517224435901849,51.722443590184895,Medium
9310,0,0.4981318053495433,49.813180534954334,Medium
9311,1,0.5252879530709486,52.52879530709485,Medium
9312,1,0.5084819769172872,50.84819769172873,Medium
9313,1,0.5115655377241417,51.15655377241417,Medium
9314,0,0.4746741592732652,47.46741592732652,Medium
9315,0,0.4620635854787152,46.20635854787152,Medium
9316,1,0.5403859477624428,54.038594776244274,Medium
9317,0,0.48859655242932903,48.8596552429329,Medium
9318,1,0.517337635750116,51.73376357501161,Medium
9319,0,0.4741539346840821,47.41539346840821,Medium
9320,0,0.46613664290503937,46.613664290503934,Medium
9321,1,0.5196043798216731,51.960437982167306,Medium
9322,1,0.537082480290614,53.7082480290614,Medium
9323,1,0.5419574790666588,54.19574790666588,Medium
9324,1,0.5416691654863403,54.16691654863403,Medium
9325,1,0.5311831296778258,53.11831296778258,Medium
9326,0,0.4760352221006757,47.603522210067574,Medium
9327,0,0.4871877999148477,48.718779991484766,Medium
9328,0,0.49582800858789633,49.58280085878963,Medium
9329,1,0.5265632803290816,52.65632803290816,Medium
9330,0,0.4710575879113386,47.10575879113386,Medium
9331,0,0.4927221703066318,49.27221703066318,Medium
9332,1,0.5252622092359738,52.52622092359738,Medium
9333,0,0.47472987094142066,47.47298709414206,Medium
9334,1,0.5104504276138923,51.045042761389226,Medium
9335,0,0.46793345432101646,46.793345432101646,Medium
9336,0,0.4992968979883925,49.92968979883925,Medium
9337,1,0.5042619071295285,50.426190712952845,Medium
9338,0,0.4990183670406303,49.90183670406303,Medium
9339,0,0.4635688361295184,46.35688361295184,Medium
9340,0,0.4705713649144826,47.05713649144826,Medium
9341,0,0.45166944774449186,45.166944774449185,Medium
9342,1,0.5109065372734305,51.09065372734305,Medium
9343,1,0.5055351630069677,50.553516300696764,Medium
9344,1,0.5112837082874356,51.12837082874356,Medium
9345,0,0.46933469222598523,46.933469222598525,Medium
9346,0,0.4832936353225845,48.329363532258455,Medium
9347,1,0.5109273493774674,51.09273493774674,Medium
9348,0,0.47800377475808115,47.80037747580811,Medium
9349,0,0.48088014552624464,48.088014552624465,Medium
9350,1,0.5129143193381072,51.29143193381071,Medium
9351,1,0.502998219884894,50.2998219884894,Medium
9352,0,0.4807760436862286,48.077604368622865,Medium
9353,0,0.48239177736821076,48.23917773682108,Medium
9354,1,0.5146926600965187,51.46926600965187,Medium
9355,1,0.5047359437795254,50.47359437795254,Medium
9356,1,0.5030022707407108,50.30022707407108,Medium
9357,0,0.48490029264890816,48.490029264890815,Medium
9358,0,0.48157895364164205,48.157895364164204,Medium
9359,1,0.501805929496078,50.18059294960781,Medium
9360,0,0.4645844691048916,46.45844691048916,Medium
9361,0,0.47495666337209486,47.495666337209485,Medium
9362,0,0.4998514632197751,49.98514632197751,Medium
9363,0,0.4843166464466609,48.43166464466609,Medium
9364,0,0.4920448444474747,49.20448444474747,Medium
