Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
2793.45,3819.77,0,1,0,1,0,8,3,1,0,0,0.7313136654824767,73.13136654824767,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.4653641356923414e-12,Normal,Low
1093.77,4871.7,0,1,1,0,0,10,4,1,0,0,0.2245150563458341,22.45150563458341,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.07637411006195582,Normal,Low
2567.47,4073.9,0,1,0,1,1,6,1,1,0,0,0.6302241095755909,63.022410957559096,2567.47,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,9.060860349848904e-07,Normal,Low
8376.9,2530.21,1,0,0,0,0,15,1,1,0,0,3.31075286241063,331.075286241063,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.9850650730857387,Suspicious,High
6152.14,2159.14,0,0,0,1,0,5,4,1,0,0,2.8493474253638027,284.93474253638027,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5.565131849255274e-05,Normal,Low
2274.0,2167.97,0,1,1,1,0,8,2,1,0,0,1.0489075033326107,104.89075033326108,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.486640096207043e-05,Normal,Low
8717.71,2250.85,0,1,0,1,1,2,5,1,0,0,3.8730746162560807,387.3074616256081,8717.71,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.03934717356609831,Normal,Low
8007.32,1745.5,0,1,0,1,0,16,5,1,0,0,4.58740761959324,458.740761959324,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,7.888846542760126e-10,Normal,Low
7536.74,2572.56,0,1,0,1,0,18,5,1,0,0,2.9296653916721085,292.96653916721084,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5.656829770898868e-10,Normal,Low
8476.48,1440.28,0,1,0,1,0,0,3,1,0,0,5.885300080539895,588.5300080539895,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8.163208154151855e-10,Normal,Low
6196.88,2188.56,0,1,0,0,0,17,5,1,0,0,2.8314873706912307,283.14873706912306,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,6.415416663268582e-05,Normal,Low
5014.87,1700.61,0,1,0,1,0,18,6,1,0,0,2.9488654071186224,294.88654071186227,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.136975634025707e-10,Normal,Low
3739.98,4678.51,0,1,0,1,0,21,2,1,0,0,0.7993955340482333,79.93955340482333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2.5257011414050283e-12,Normal,Low
2238.42,2844.99,0,1,0,0,0,9,2,1,0,0,0.7867936266911308,78.67936266911309,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.8383554779314796e-06,Normal,Low
5574.56,4290.41,0,0,0,1,0,17,3,1,0,0,1.2993070592321014,129.93070592321016,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.8673142970063575e-06,Normal,Low
8895.03,3353.81,1,0,0,0,0,2,1,1,0,0,2.652216434443216,265.2216434443216,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9863888178456448,Suspicious,High
5940.22,3394.14,0,1,0,0,0,9,6,1,0,0,1.7501399470852703,175.01399470852706,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2.372019050009744e-05,Normal,Low
9196.15,1012.82,0,1,0,1,1,23,2,1,0,0,9.079747635315258,907.9747635315256,9196.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.006152882050474405,Normal,Low
3569.82,1051.03,1,1,0,0,1,16,6,1,0,0,3.396496769835305,339.64967698353047,3569.82,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.8985516159644845,Suspicious,High
6951.68,2115.04,0,1,0,1,1,10,4,1,0,0,3.286784174294576,328.6784174294576,6951.68,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0033121365576990833,Normal,Low
6487.01,1236.32,0,0,0,1,0,3,1,1,0,0,5.247031512876926,524.7031512876925,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.169958542755985e-05,Normal,Low
6704.67,2108.82,0,1,0,1,0,14,4,1,0,0,3.1793467436765583,317.9346743676558,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.618734753880868e-10,Normal,Low
6450.78,3472.07,0,0,0,1,0,8,4,1,0,0,1.857906090603012,185.7906090603012,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2.750675062550933e-05,Normal,Low
2217.33,3836.61,0,1,0,1,0,7,2,1,0,0,0.5779399000680288,57.79399000680287,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2.0452205483607707e-12,Normal,Low
1436.77,3449.15,0,1,0,1,0,8,1,1,0,0,0.4165577026223852,41.65577026223852,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.6628297903511918e-12,Normal,Low
9786.3,3217.64,0,1,0,1,0,2,3,1,0,0,3.041452741761042,304.1452741761042,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.9750198305065673e-09,Normal,Low
453.91,1325.1,0,0,0,1,0,11,2,1,0,0,0.3425477322466229,34.254773224662294,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2.3284867878638066e-06,Normal,Low
4677.9,1513.17,0,1,0,1,0,7,5,1,0,0,3.0914570074743746,309.14570074743744,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0012402161506406e-10,Normal,Low
4251.38,1164.14,0,1,0,1,0,1,3,1,0,0,3.6519490782895527,365.19490782895525,0.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6.775157698490213e-11,Normal,Low
3600.83,4249.72,0,1,0,0,0,11,4,1,0,0,0.8473099404196041,84.7309940419604,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.1138697426986654e-06,Normal,Low
7820.06,2294.28,1,1,1,0,0,3,4,1,0,0,3.4085028854368256,340.8502885436825,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.9975172518162911,Suspicious,High
7453.76,2609.33,0,1,0,0,0,7,2,1,0,0,2.85658004161988,285.65800416198795,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.00015534101832805563,Normal,Low
9052.34,3496.68,0,0,0,1,0,9,2,1,0,0,2.588838555429722,258.88385554297224,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.0002592812194493861,Normal,Low
3955.48,4875.63,0,1,0,0,0,21,3,1,0,0,0.8112756710414859,81.1275671041486,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6.509540054417009e-07,Normal,Low
5642.23,3460.39,0,1,0,1,0,20,4,1,0,0,1.6305185253685277,163.05185253685278,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5.745760414801466e-11,Normal,Low
8923.18,1469.31,0,1,0,0,0,17,6,1,0,0,6.073041087313093,607.3041087313093,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.00025324316729415097,Normal,Low
9938.49,4610.33,0,1,0,1,0,14,6,1,0,0,2.155700351167921,215.5700351167921,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.438795260283614e-10,Normal,Low
9692.97,1918.56,0,1,0,1,0,5,4,1,0,0,5.052211033274956,505.2211033274956,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0524438536262186e-09,Normal,Low
7178.72,4162.55,0,0,0,1,0,5,5,1,0,0,1.7245967015411223,172.45967015411225,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.7195960891661964e-05,Normal,Low
1433.13,3990.47,0,1,0,0,0,11,4,1,0,0,0.3591381466343564,35.91381466343564,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.1483780308225802e-07,Normal,Low
232.84,2660.29,1,0,0,0,1,9,2,1,0,0,0.0875242924643553,8.75242924643554,232.84,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.9998915224164221,Suspicious,High
8252.36,3088.77,0,1,0,1,0,0,3,1,0,0,2.671730170909456,267.1730170909456,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8.947362494931129e-10,Normal,Low
8409.58,1914.47,0,1,0,1,0,13,3,1,0,0,4.392641305426567,439.2641305426567,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.1757804989662527e-09,Normal,Low
7463.86,3810.37,0,1,0,1,0,22,6,1,0,0,1.9588281452982257,195.88281452982253,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2.0019901590483576e-10,Normal,Low
2799.95,4917.07,0,1,0,1,0,14,1,1,0,0,0.569434642988609,56.9434642988609,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8.253729649742004e-13,Normal,Low
6398.54,2708.7,0,1,0,1,1,13,6,1,0,0,2.362218038173294,236.22180381732937,6398.54,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0011418562325535638,Normal,Low
3163.17,4991.67,0,1,0,0,0,1,3,1,0,0,0.6336897270853241,63.36897270853241,0.0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.2135799053871907e-07,Normal,Low
4507.03,2009.59,1,1,1,1,1,0,5,1,0,0,2.2427609611910886,224.27609611910887,4507.03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.995618793608392,Suspicious,High
3824.97,1482.43,0,1,0,1,0,17,3,1,0,0,2.580202775173196,258.0202775173195,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5.6069327745943314e-11,Normal,Low
9136.49,4993.96,0,0,0,1,0,6,5,1,0,0,1.8295080457192288,182.95080457192287,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6.857110114811543e-05,Normal,Low
2342.34,2504.3,0,1,0,1,0,16,6,1,0,0,0.9353272371520984,93.53272371520984,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0182948368004226e-11,Normal,Low
5776.53,4437.44,0,1,0,0,0,12,3,1,0,0,1.301770840845172,130.1770840845172,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.549769370692886e-06,Normal,Low
3610.45,1118.04,0,1,0,1,0,18,3,1,0,0,3.2292672891846443,322.92672891846445,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.27020837874257e-11,Normal,Low
6631.05,3512.39,0,1,0,1,1,10,6,1,0,0,1.8879025392966045,188.79025392966045,6631.05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0008562105365077372,Normal,Low
5646.07,1013.26,0,1,0,1,0,16,5,1,0,0,5.572182855338215,557.2182855338215,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7.107245271261322e-11,Normal,Low
9239.85,3018.01,0,1,0,1,0,14,6,1,0,0,3.0615703725302432,306.1570372530243,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.8807027608492525e-09,Normal,Low
1017.02,3946.24,0,1,0,0,0,17,5,1,0,0,0.2577187398637691,25.77187398637691,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.4785722475571238e-07,Normal,Low
2207.19,3485.4,0,0,0,1,0,18,1,1,0,0,0.6332673437768979,63.32673437768979,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6.051727998739929e-07,Normal,Low
7663.71,3510.54,0,1,0,1,0,8,4,1,0,0,2.1830573074227897,218.30573074227897,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3.592938724099104e-10,Normal,Low
3688.5,2306.42,0,1,0,1,0,1,5,1,0,0,1.5992317097493085,159.92317097493083,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3.987805115844752e-11,Normal,Low
1658.67,3534.94,0,0,0,0,0,12,4,1,0,0,0.4692215426570182,46.92215426570183,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.09105045793220563,Normal,Low
5033.71,4419.05,0,1,0,1,0,11,1,1,0,0,1.1390932440230366,113.90932440230364,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.2629628417013544e-11,Normal,Low
6521.77,2986.57,0,1,0,1,0,20,6,1,0,0,2.1836990259729387,218.36990259729387,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.8680234695963442e-10,Normal,Low
449.22,3166.82,0,0,0,1,1,4,2,1,0,0,0.1418520787414504,14.185207874145044,449.22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0243149055911174,Normal,Low
2916.93,4353.55,0,1,0,0,1,17,1,1,0,0,0.6700118294265599,67.00118294265599,2916.93,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.21088492014812743,Normal,Low
8094.42,1487.41,1,0,0,0,0,20,5,1,0,0,5.441956151968858,544.1956151968858,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9716306187737904,Suspicious,High
5202.93,3404.35,0,0,0,0,0,20,5,1,0,0,1.5283181811505868,152.8318181150587,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.704513898106888,Suspicious,High
354.76,2897.72,0,1,0,0,0,8,5,1,0,0,0.1224272876606435,12.242728766064356,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.676980244923331e-07,Normal,Low
2820.23,2669.09,0,1,0,1,0,18,2,1,0,0,1.0566260410851638,105.66260410851638,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2240275913757239e-11,Normal,Low
6391.77,2630.57,0,1,0,0,0,0,6,1,0,0,2.429804186925267,242.9804186925267,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.032474238166761e-05,Normal,Low
1994.4,3531.43,0,1,0,1,0,14,6,1,0,0,0.564757053091807,56.475705309180704,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.3059995058156878e-12,Normal,Low
8274.09,4590.34,0,1,0,1,0,10,4,1,0,0,1.8025004683748915,180.25004683748915,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.1244438945444694e-10,Normal,Low
6766.08,3600.24,0,0,0,1,0,13,2,1,0,0,1.8793413772415173,187.93413772415173,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.063508797325384e-05,Normal,Low
4714.32,2057.48,0,1,0,1,0,5,4,1,0,0,2.2913078134416858,229.13078134416853,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9.607414223698887e-11,Normal,Low
9156.32,1551.22,0,1,0,1,0,8,2,1,0,0,5.902657263315326,590.2657263315325,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.3603321825729277e-09,Normal,Low
3918.62,4912.98,0,1,0,1,0,1,4,1,0,0,0.7976055265846799,79.76055265846799,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2.6899790896392737e-12,Normal,Low
2351.5,2216.62,0,0,0,0,0,8,4,1,0,0,1.06084940134078,106.084940134078,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.461421998773385,Normal,Medium
6614.37,2864.74,0,1,0,1,0,11,5,1,0,0,2.308890161061737,230.88901610617373,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.407192118746845e-10,Normal,Low
5733.38,1069.38,0,1,0,1,0,6,4,1,0,0,5.361405674315958,536.1405674315959,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.450125917406844e-11,Normal,Low
3353.14,4244.67,0,1,0,1,1,23,1,1,0,0,0.7899648264764987,78.99648264764987,3353.14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.1285747244580937e-06,Normal,Low
3437.3,4172.41,0,0,0,1,1,15,4,1,0,0,0.8238164514033857,82.38164514033856,3437.3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.3791807770296076,Normal,Medium
3982.7,3778.75,0,1,0,1,0,7,2,1,0,0,1.0539728746278532,105.39728746278531,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0631419841012644e-11,Normal,Low
2912.09,2424.26,0,1,0,1,0,17,5,1,0,0,1.2012284160939832,120.12284160939832,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7058214219131796e-11,Normal,Low
7102.7,2494.52,0,1,0,1,0,8,1,1,0,0,2.847321328351747,284.7321328351747,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4.5761141797075804e-10,Normal,Low
6513.93,2984.04,0,1,0,1,1,17,5,1,0,0,2.1829231511641938,218.2923151164194,6513.93,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0010652858689376528,Normal,Low
4408.34,2608.01,1,1,0,0,1,23,3,1,0,0,1.6903079359358284,169.03079359358284,4408.34,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.9440754536354194,Suspicious,High
3979.15,1673.76,0,1,0,0,0,16,2,1,0,0,2.37737190517159,237.73719051715892,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.6366429486846233e-05,Normal,Low
3651.15,1924.11,0,1,0,1,0,11,2,1,0,0,1.8975786207649248,189.75786207649253,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4.633993043735133e-11,Normal,Low
2835.4,2323.31,0,1,0,0,0,15,2,1,0,0,1.2204139783326375,122.04139783326376,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.8648998279221505e-06,Normal,Low
857.88,1079.56,0,0,0,1,0,7,6,1,0,0,0.7946570825150988,79.46570825150988,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3.6746421227402683e-06,Normal,Low
2682.78,2365.0,0,1,0,0,0,5,5,1,0,0,1.134367864693446,113.4367864693446,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4.569187417343439e-06,Normal,Low
3212.69,4284.34,0,1,0,1,0,15,4,1,0,0,0.7498681243785507,74.98681243785506,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2.675257204740718e-12,Normal,Low
5477.29,2877.0,0,1,0,0,0,5,4,1,0,0,1.9038199513382,190.38199513382,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.659665770479493e-05,Normal,Low
7738.11,1742.49,0,1,0,0,0,11,2,1,0,0,4.440834667630804,444.0834667630804,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00018686160645417176,Normal,Low
3957.63,3779.1,0,0,0,0,0,21,6,1,0,0,1.0472414066841311,104.72414066841311,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.34375222589951077,Normal,Medium
9447.62,1086.57,0,1,0,1,0,16,2,1,0,0,8.694902307260463,869.4902307260463,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3.401274701594903e-10,Normal,Low
8273.67,1618.28,0,1,0,1,0,20,2,1,0,0,5.112631930197494,511.2631930197493,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.931087760602493e-10,Normal,Low
9848.03,3328.55,0,1,0,1,0,3,4,1,0,0,2.9586546694506617,295.86546694506615,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8961505435270407e-09,Normal,Low
8762.15,3689.6,0,1,0,0,0,15,5,1,0,0,2.3748238291413704,237.48238291413705,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.00020420975554885832,Normal,Low
6167.64,2178.95,0,0,0,1,0,6,4,1,0,0,2.83055600174396,283.055600174396,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.541295168433711e-05,Normal,Low
5985.19,2111.93,0,1,0,1,0,5,5,1,0,0,2.833990709919363,283.3990709919363,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.3410282729121303e-10,Normal,Low
1296.13,1082.59,1,0,0,1,1,5,2,1,0,0,1.197249189443834,119.7249189443834,1296.13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.45222972167833936,Normal,Medium
7224.27,2139.79,0,1,0,1,0,14,2,1,0,0,3.3761584080680818,337.6158408068082,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,5.2522628823337e-10,Normal,Low
6002.47,4837.25,0,1,0,1,0,0,2,1,0,0,1.2408848002480748,124.08848002480748,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.1148983761990266e-11,Normal,Low
5069.81,2588.28,0,1,0,1,0,17,1,1,0,0,1.9587563942077364,195.87563942077364,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,8.010899659807028e-11,Normal,Low
6933.18,2311.31,0,1,0,1,0,18,3,1,0,0,2.999675508694204,299.9675508694204,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.9283802976599466e-10,Normal,Low
4441.03,3506.34,0,1,0,1,0,2,3,1,0,0,1.2665714106447177,126.65714106447176,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.2694332999462577e-11,Normal,Low
5239.07,4956.37,0,1,0,0,0,22,2,1,0,0,1.0570377110667686,105.70377110667684,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.957639574426288e-06,Normal,Low
3984.12,2750.87,0,1,0,1,0,21,2,1,0,0,1.448312715613606,144.8312715613606,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2.804875825949875e-11,Normal,Low
7173.99,1379.77,0,1,0,1,0,20,3,1,0,0,5.19941004660197,519.941004660197,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3.038101844129513e-10,Normal,Low
8766.23,3869.74,0,1,0,1,0,14,2,1,0,0,2.265327903166621,226.5327903166621,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6.557327248615144e-10,Normal,Low
8408.61,4589.7,0,1,0,1,0,16,3,1,0,0,1.832060919014315,183.20609190143148,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.277352289896451e-10,Normal,Low
7860.47,3721.5,0,1,0,1,0,5,2,1,0,0,2.11217788526132,211.21778852613195,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.637252127235032e-10,Normal,Low
138.86,2989.09,0,1,0,1,1,2,6,1,0,0,0.0464556102358911,4.645561023589119,138.86,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,9.526550932039051e-08,Normal,Low
9118.89,1985.78,0,0,0,1,0,9,3,1,0,0,4.592094793985235,459.2094793985235,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.00044047063973894074,Normal,Low
2749.48,2783.97,0,0,0,1,0,8,1,1,0,0,0.9876112170748969,98.76112170748968,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.396089706030488e-06,Normal,Low
8879.85,2688.96,0,1,0,1,0,14,4,1,0,0,3.302336219207426,330.2336219207426,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.6347285853337974e-09,Normal,Low
1970.48,4850.71,0,1,0,1,0,1,5,1,0,0,0.4062250680828167,40.62250680828167,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.657078819526361e-13,Normal,Low
4397.02,1147.79,0,1,0,1,0,1,5,1,0,0,3.830857561052109,383.0857561052109,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.038629114082862e-11,Normal,Low
7494.24,2458.64,0,1,0,1,0,20,2,1,0,0,3.0481241662057075,304.8124166205708,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5.629122527062244e-10,Normal,Low
6403.15,2244.21,0,0,0,1,0,19,3,1,0,0,2.8531866447435843,285.31866447435846,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5.711077484381391e-05,Normal,Low
4159.8,4928.54,0,1,0,0,0,7,3,1,0,0,0.8440227734785556,84.40227734785556,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8.426016219200248e-07,Normal,Low
6786.56,1025.89,0,1,0,0,0,14,4,1,0,0,6.615290138318922,661.5290138318923,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8965697112744027e-05,Normal,Low
5489.95,2169.87,0,1,0,1,1,5,3,1,0,0,2.5300824473355545,253.00824473355544,5489.95,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0004587433250563371,Normal,Low
2758.09,4895.34,0,1,0,1,0,2,5,1,0,0,0.5634113258731773,56.34113258731773,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9.133538121148563e-13,Normal,Low
6463.65,1636.9,0,0,0,1,0,22,1,1,0,0,3.94871403262264,394.871403262264,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.6295308345620896e-05,Normal,Low
2043.27,4157.21,0,1,0,1,0,8,4,1,0,0,0.4915003091015368,49.15003091015369,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.1506226578476278e-12,Normal,Low
6940.19,3254.93,1,1,0,0,1,18,6,1,0,0,2.1322086803710065,213.22086803710064,6940.19,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9976845301647513,Suspicious,High
32.11,4623.8,0,1,0,1,0,18,1,1,0,0,0.0069445045200916,0.6944504520091699,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8.780462347456707e-14,Normal,Low
5488.18,4492.41,0,0,0,1,0,12,2,1,0,0,1.2216560821474445,122.16560821474442,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3.7349082471497406e-06,Normal,Low
