Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,0,0,131.2310787917337,-0.9923364065137018,1.3123107879173368,-1.1627770960685588,-0.0803218577762524
2934.18,1,1,0,0,1,76.0260555935576,-0.7168295349915424,0.7602605559355761,0.7525756795661401,1.5048594573863872
2286.98,1,1,0,0,1,103.11372817775212,-0.9429767678874934,1.0311372817775213,-0.6608986472139687,1.2166446728113618
0.0,1,0,1,0,0,260.500018252172,0.2527278066855005,2.60500018252172,-0.6836310673044915,0.3520003190862856
5477.96,1,1,1,0,0,127.95235036496352,0.1720283267143635,1.279523503649635,1.1157863658685414,1.6489668496738998
0.0,1,0,1,0,0,97.1507940980498,-0.7180525191002195,0.971507940980498,0.0268517789413877,0.4961077113737983
0.0,1,0,0,0,1,473.9138271183964,1.6573530094236506,4.739138271183964,-0.8030365481360365,0.7843224959488238
0.0,1,0,1,0,0,158.50417264577365,0.832272021865101,1.5850417264577366,1.4316981190053208,-1.233180996076354
0.0,1,0,1,1,0,20.68841648124816,-1.472438036696611,0.2068841648124815,0.6413762579566665,-1.089073603788841
4712.71,1,1,0,0,1,111.96612062104276,-0.0953684130471113,1.1196612062104274,1.053616641227036,1.0725372805238491
0.0,1,0,1,0,0,82.7152764399923,-0.9019124557584264,0.8271527643999229,-0.0675824828513254,1.3607520650988745
0.0,0,0,0,0,1,295.10995414626086,1.628934352978305,2.9510995414626087,0.2442391568221972,-0.0803218577762524
8197.3,1,1,0,0,1,282.9162395640274,1.1222310713115131,2.829162395640274,-0.0757885420733969,-1.665503172938892
8448.32,1,1,1,1,0,267.57290040191424,1.209943491585836,2.6757290040191424,0.1480569096967655,-0.0803218577762524
0.0,1,0,1,0,0,54.448555282618926,-0.8606943970556971,0.5444855528261893,1.4184461513843682,0.2078929267987729
0.0,1,0,0,0,1,240.83329571245056,0.3083596066690672,2.4083329571245056,-0.4726070448959911,-0.800858819213816
0.0,1,0,0,0,1,130.90867758237786,-0.1726085951108474,1.3090867758237787,0.3837766066581518,-0.3685366423512778
0.0,1,0,1,0,0,304.40674291289497,1.005208963312666,3.04406742912895,-0.3466573825232351,-1.233180996076354
0.0,0,0,1,0,0,163.23531576855206,0.9698367686494136,1.6323531576855206,1.523368325173391,0.9284298882363364
5381.52,1,1,1,1,0,290.22936744632545,0.1383298731598433,2.9022936744632544,-0.9740635662564768,1.3607520650988745
0.0,1,0,1,0,0,302.60865538955426,1.683409559419094,3.0260865538955426,0.2188460102892608,1.2166446728113618
0.0,1,0,1,0,0,21.844437886081234,-1.5170909336245677,0.2184443788608123,-0.0323386209458295,-1.233180996076354
0.0,0,0,1,0,0,150.2224250761774,-0.1090134214596375,1.5022242507617738,0.1082493422427933,-1.5213957806513794
0.0,0,0,1,0,0,277.8625288466699,1.152477215439254,2.778625288466699,-0.0035872759904295,-1.665503172938892
0.0,1,0,0,0,1,272.8514301875128,1.1570791299281904,2.728514301875128,0.047715662986591,0.2078929267987729
0.0,1,0,1,0,0,686.338601532567,1.0621021840483256,6.863386015325671,-1.563857927658126,-0.5126440346387905
0.0,1,0,1,0,0,180.65601701935387,0.9402789898628428,1.8065601701935388,1.0882577495695256,0.2078929267987729
0.0,1,0,0,0,1,363.6012143893272,0.613969358466236,3.636012143893272,-0.9738913509527608,-0.0803218577762524
0.0,1,0,0,0,1,213.34574303944893,-0.2442964293211893,2.1334574303944893,-0.8406397597024428,0.6402151036613111
0.0,1,0,1,0,0,245.7281481726611,1.630943541156846,2.4572814817266107,0.811946905522259,1.6489668496738998
790.47,1,1,1,0,0,16.580701051514346,-1.465893324595033,0.1658070105151434,1.5344073261415916,-0.0803218577762524
0.0,0,0,1,0,0,2.371543173461383,-1.7029111390969685,0.0237154317346138,1.501686418435536,1.5048594573863872
7735.67,1,1,1,0,0,504.17250526288353,0.960926455857623,5.041725052628835,-1.249521944550349,-0.9449662115013286
6909.49,1,1,1,0,0,192.69785757712668,0.6722393098842347,1.9269785757712667,0.5168301503091962,-0.6567514269263032
0.0,0,0,0,0,1,54.597348305549446,-1.3350375192068922,0.5459734830554944,-0.7333926793132531,-1.5213957806513794
0.0,1,0,1,0,0,377.55124850973647,1.4447948770952577,3.775512485097365,-0.4906121548995077,-0.3685366423512778
0.0,1,0,1,1,0,69.261011294615,-0.981857179822494,0.69261011294615,0.1342194100431787,-1.665503172938892
0.0,1,0,1,0,0,723.8301178908373,1.4802963586499993,7.238301178908372,-1.473634330041271,0.3520003190862856
0.0,1,0,1,0,0,208.94989324238136,-0.4255846051108639,2.0894989324238136,-1.018047354825564,0.4961077113737983
2657.12,1,1,1,0,0,130.84298074129518,-0.8136409570344229,1.3084298074129517,-0.8220491176662919,-0.3685366423512778
0.0,1,0,1,0,0,93.73272121567072,-0.7019300943075446,0.9373272121567072,0.1639609929949459,-1.5213957806513794
2332.82,1,1,1,0,0,87.0390269382882,-0.9269591703041336,0.870390269382882,-0.2628401942046186,-0.9449662115013286
1906.75,1,1,1,0,0,87.48967605763053,-1.0758382672138649,0.8748967605763054,-0.694067314709686,0.3520003190862856
0.0,1,0,1,0,0,195.01205062177544,1.232236744766865,1.9501205062177545,1.187832638178164,0.7843224959488238
0.0,1,0,1,0,0,225.4646566721244,0.721466167378644,2.2546465667212443,0.1219232373578503,-1.3772883883638667
0.0,1,0,0,0,1,202.0867249453922,-0.1936019908963677,2.020867249453922,-0.6824341709436649,1.2166446728113618
0.0,0,0,1,0,0,258.38862715111446,-0.6440025784399754,2.583886271511145,-1.523430385110776,1.6489668496738998
0.0,1,0,1,0,0,100.2011684360502,-0.0538498496776786,1.002011684360502,1.5812671102827374,1.3607520650988745
0.0,1,0,1,0,0,210.1803491559659,-0.2150216839997698,2.101803491559659,-0.7802610742195846,-0.5126440346387905
0.0,0,0,1,0,0,309.07996303797944,1.7291351881223762,3.090799630379794,0.1968971698306464,-0.9449662115013286
0.0,1,0,0,0,1,254.66467647423067,0.9883247941323008,2.546646764742307,0.0714124887779238,-0.3685366423512778
0.0,1,0,0,0,1,165.6912475395258,-0.003777386028127,1.656912475395258,0.0146589354382889,-0.2244292500637651
0.0,1,0,0,0,1,212.4844454130665,-0.6860033469722581,2.124844454130665,-1.345893628509868,-1.5213957806513794
0.0,1,0,1,0,0,179.79940007499064,-0.8708032342739911,1.7979940007499065,-1.3765221202757731,-0.0803218577762524
0.0,1,0,1,0,0,279.935667031307,-0.2398797095687096,2.79935667031307,-1.2482906051287788,-0.0803218577762524
0.0,0,0,0,0,1,54.206031026669,-1.0901192273629028,0.54206031026669,0.3933001129536511,-0.3685366423512778
0.0,0,0,1,0,0,50.24336025171423,-1.0044614203911575,0.5024336025171423,1.0471930103984262,1.6489668496738998
2174.63,1,1,1,0,0,116.80820321102642,-0.9822345577760287,1.1680820321102643,-0.9676227138974952,0.4961077113737983
0.0,0,0,1,0,0,74.294935948759,-1.2233091852784617,0.7429493594875901,-0.8499221645727395,-1.3772883883638667
0.0,1,0,1,0,0,20.48914570619556,-1.543367620759573,0.2048914570619555,-0.1804696144372166,-1.233180996076354
0.0,1,0,1,0,0,508.3464938553977,1.1935100794055264,5.083464938553977,-1.1476221493415435,-1.665503172938892
3277.22,1,1,0,0,1,181.80214464421428,-0.5969631153799432,1.8180214464421427,-1.0184951146152257,0.2078929267987729
0.0,1,0,1,0,0,84.37733488030227,-0.7713711319982312,0.8437733488030227,0.2643625150614212,1.5048594573863872
0.0,1,0,0,0,1,177.4848916903341,-0.1196568774454389,1.774848916903341,-0.3180265882804366,-0.3685366423512778
0.0,1,0,1,0,0,117.3651684085566,-0.3326308243707822,1.173651684085566,0.3887191858748036,1.6489668496738998
0.0,1,0,0,0,1,162.65056391578008,0.7482844617617778,1.6265056391578008,1.2024192744029156,1.0725372805238491
4275.37,1,1,1,0,0,145.08370011164538,-0.2481855187867826,1.450837001116454,-0.0332513620555247,1.3607520650988745
0.0,1,0,1,0,0,219.90085298840583,-0.698956495803304,2.1990085298840585,-1.4017172192094358,1.0725372805238491
0.0,0,0,0,0,1,14.715812549662532,-1.5783799086708434,0.1471581254966253,0.1709615450910043,0.9284298882363364
0.0,1,0,1,0,0,911.992723726652,1.656472460865403,9.119927237266522,-1.652376593768192,0.9284298882363364
0.0,1,0,1,0,0,124.87697447414752,-1.0407176578529682,1.2487697447414752,-1.1866116941028642,0.0637855345112602
0.0,1,0,1,0,0,382.9996819482938,1.2033463658796009,3.829996819482939,-0.6755541695602072,-0.3685366423512778
0.0,1,0,0,0,1,84.17054349826452,-0.3676990201270206,0.8417054349826452,1.4531647566135306,-0.2244292500637651
0.0,1,0,0,0,1,276.70363730877045,0.2480909497934591,2.767036373087705,-0.7982661842231011,-1.665503172938892
0.0,0,0,0,0,1,127.11808075325798,-0.2853572472099459,1.27118080753258,0.2533062925628487,0.2078929267987729
0.0,1,0,1,0,0,534.9375624146808,0.298110999838353,5.349375624146808,-1.630841070038496,-0.0803218577762524
0.0,1,0,1,0,0,123.42918784726326,-0.8665123071726897,1.2342918784726329,-0.8225743743426258,-1.3772883883638667
0.0,1,0,0,0,1,236.3180702303657,1.079996188678427,2.363180702303657,0.3721262413617591,-0.800858819213816
0.0,1,0,0,0,1,253.85625531778263,1.0206115746013766,2.5385625531778264,0.1111683916407812,-0.2244292500637651
0.0,1,0,1,0,0,138.9932609501876,0.6282433301346533,1.3899326095018758,1.631795080393036,0.2078929267987729
0.0,0,0,1,1,0,413.95824295511386,1.3921366756159317,4.1395824295511385,-0.7048996573134274,0.0637855345112602
0.0,0,0,0,0,1,528.658295949679,0.5515098129159405,5.28658295949679,-1.5015590415388338,1.2166446728113618
7355.11,1,1,1,0,0,251.7209515628369,0.827949646601005,2.517209515628369,-0.0546921673681769,-0.6567514269263032
0.0,1,0,1,0,0,50.64163472916409,-1.2411367993426634,0.5064163472916409,-0.1329468013767639,-1.3772883883638667
0.0,1,0,1,0,0,119.85123546742568,0.1029227360934853,1.1985123546742569,1.2228784524843863,1.3607520650988745
0.0,0,0,0,0,1,57.70108598365058,-0.9311487644364304,0.5770108598365058,0.8926900506695437,-0.0803218577762524
0.0,1,0,1,0,0,109.05571650073443,-0.2478326005154214,1.0905571650073445,0.8058246514751526,-1.089073603788841
0.0,1,0,0,0,1,183.73583756670567,-0.5402271354582565,1.8373583756670568,-0.9587364042257456,-0.5126440346387905
1323.4,1,1,1,0,0,26.61555664604568,-1.2796747757272344,0.2661555664604568,1.7108160725031594,-0.0803218577762524
0.0,1,0,0,0,1,473.4322263631168,1.6447667558252077,4.734322263631168,-0.8077896905186004,1.5048594573863872
914.53,1,1,0,0,1,36.64070450411468,-1.4225437793028952,0.3664070450411468,-0.4215021535182441,1.2166446728113618
0.0,0,0,0,0,1,236.69563339675275,1.092205064323335,2.3669563339675275,0.3801428637497427,1.3607520650988745
0.0,1,0,0,0,1,112.18542350317058,-1.070750653321768,1.1218542350317058,-1.0960006120526482,-1.089073603788841
0.0,1,0,1,0,0,323.51562110303774,1.6573040900593037,3.235156211030377,0.0186887735452455,1.5048594573863872
0.0,1,0,1,0,0,254.69233992114675,0.7431269630634708,2.5469233992114675,-0.1661154688724812,-0.2244292500637651
0.0,1,0,0,0,1,129.9290244509479,-0.6841024802433427,1.2992902445094792,-0.5640619819344161,-1.665503172938892
0.0,1,0,1,0,0,13.559432586365688,-1.5605033752422943,0.1355943258636568,0.7296624334067153,0.2078929267987729
9391.65,1,1,1,0,0,300.314651437196,1.5395656627968024,3.00314651437196,0.1221212849571238,-0.2244292500637651
0.0,1,0,0,0,1,312.1650065115624,1.3569112390457203,3.1216500651156243,-0.1242929823650311,1.0725372805238491
0.0,0,0,0,0,1,195.9225681169974,1.0782805166859686,1.959225681169974,0.9767225081178056,1.5048594573863872
0.0,0,0,1,0,0,254.3810616909799,0.8212966130498015,2.543810616909799,-0.0874475181349755,-0.5126440346387905
9385.98,1,1,1,0,0,196.38283226242456,1.5375844285407454,1.9638283226242457,1.5447574658949283,-0.0803218577762524
0.0,1,0,1,0,0,203.72132381412308,1.5302919490127196,2.0372132381412307,1.3876884981406763,0.2078929267987729
0.0,1,0,1,0,0,692.6144939371623,1.577076332530085,6.926144939371623,-1.3897568663663538,0.7843224959488238
0.0,1,0,1,0,0,374.9798348377184,1.6691845071150242,3.7497983483771846,-0.3288847631797356,-1.665503172938892
0.0,1,0,1,0,0,162.79388491972037,0.1090481393578026,1.6279388491972038,0.2314607812864638,-0.6567514269263032
0.0,1,0,1,0,0,330.23509313206773,0.0680991371589822,3.3023509313206776,-1.219892301545997,1.6489668496738998
7324.49,0,1,0,0,1,447.8386079045197,0.8172502827702355,4.478386079045197,-1.1623896116351975,1.0725372805238491
0.0,1,0,1,0,0,159.80307951777127,-1.026960833750506,1.5980307951777126,-1.4678995604275258,-1.5213957806513794
0.0,0,0,1,0,0,32.55864063799141,-1.256354215894917,0.3255864063799141,1.1057978782530082,1.0725372805238491
748.5,1,1,1,0,0,27.319711801677503,-1.480558651178227,0.273197118016775,-0.2115372552275976,1.6489668496738998
0.0,1,0,1,0,0,10.73020226259856,-1.6600752471304747,0.1073020226259856,-0.6868773257795396,-1.5213957806513794
5650.34,1,1,0,0,1,131.0892513282138,0.2322620411868667,1.310892513282138,1.1408006387333025,0.4961077113737983
0.0,1,0,1,0,0,131.39924717037655,0.0204691474864745,1.3139924717037657,0.7348461140485694,1.6489668496738998
0.0,1,0,0,0,1,692.5786747081111,1.3877304385843838,6.925786747081111,-1.4570672178237842,0.0637855345112602
0.0,1,0,1,0,0,173.77814128576972,-0.0048326466018996,1.7377814128576972,-0.1071489488800949,-0.2244292500637651
0.0,1,0,0,0,1,214.96250806096927,1.0416853379140387,2.1496250806096926,0.620564038502578,0.6402151036613111
0.0,0,0,1,0,0,214.2144967292678,-0.3232138467339682,2.142144967292678,-0.9384408306828056,-1.665503172938892
0.0,1,0,1,0,0,294.7068235779911,0.2529863804684778,2.947068235779911,-0.9024478322061444,1.0725372805238491
0.0,0,0,1,0,0,152.5080551329097,0.6395332205778984,1.525080551329097,1.2776256975357283,0.7843224959488238
0.0,1,0,1,0,0,137.653749081499,-1.1398772093845089,1.37653749081499,-1.4925952349804117,0.2078929267987729
0.0,1,0,1,0,0,174.6507633880424,0.6457809222530833,1.746507633880424,0.7985399441279623,1.5048594573863872
0.0,1,0,0,0,1,209.83380431907216,1.7502194341559698,2.0983380431907217,1.5306616432857674,0.4961077113737983
0.0,1,0,1,0,0,267.8284570997767,-0.4511065363388,2.678284570997767,-1.3828596434525249,0.0637855345112602
0.0,1,0,1,0,0,8.07183753519122,-1.6351054058715986,0.0807183753519121,0.6958479585220628,1.3607520650988745
0.0,1,0,1,0,0,573.6773589721774,0.6138645312569211,5.736773589721774,-1.5586742470162722,-0.3685366423512778
0.0,1,0,1,0,0,144.6504219337784,-0.5489732189554531,1.4465042193377842,-0.5380746926036596,-1.3772883883638667
0.0,0,0,1,0,0,87.1893783693874,-0.4050140124029147,0.871893783693874,1.2083779239114922,-0.3685366423512778
0.0,1,0,0,0,1,88.33522523530768,-0.3906736501685979,0.8833522523530768,1.199362452761956,-1.3772883883638667
0.0,0,0,1,0,0,101.35211043444475,-0.2289741855596202,1.0135211043444476,1.1083208324524492,1.5048594573863872
0.0,1,0,1,0,0,143.3690342347318,0.5437595879072383,1.433690342347318,1.3583171780918986,-1.089073603788841
0.0,1,0,1,0,0,388.9919543821278,0.3460030575341489,3.889919543821278,-1.2478772883998603,0.7843224959488238
0.0,1,0,1,0,0,340.67124263011505,1.651846086694293,3.4067124263011506,-0.1156563848836695,-1.089073603788841
0.0,1,0,1,0,0,127.701893648413,0.0876494116962634,1.27701893648413,0.960189838961062,-0.9449662115013286
0.0,1,0,1,0,0,394.37825332562176,1.1170805610938277,3.9437825332562175,-0.7841359185531964,0.0637855345112602
0.0,1,0,0,0,1,144.67421234220262,-0.3633347139791987,1.446742123422026,-0.2222059932928091,-0.2244292500637651
0.0,1,0,1,0,0,125.016612629166,0.2169153377431241,1.25016612629166,1.290834611330752,0.9284298882363364
0.0,1,0,1,0,0,280.1568021983469,1.0223517062760088,2.8015680219834698,-0.1390690554238708,-1.3772883883638667
0.0,1,0,1,0,0,178.6980099115228,0.6644506482321169,1.786980099115228,0.7479775309569205,-0.800858819213816
0.0,1,0,1,0,0,162.85109751568578,0.5869134557419879,1.6285109751568578,0.9535853820635504,0.3520003190862856
0.0,1,0,1,0,0,86.88078133070385,-1.030909325301378,0.8688078133070385,-0.553479351521063,0.4961077113737983
0.0,1,0,1,0,0,137.20526573905985,0.1250832081427147,1.372052657390599,0.7828597407246131,1.5048594573863872
0.0,1,0,1,0,0,53.39364881284687,-1.1739775005747373,0.5339364881284687,0.0513666274253717,-0.0803218577762524
0.0,1,0,1,0,0,221.09227147190657,1.670557743557053,2.2109227147190658,1.2330219338732633,-0.800858819213816
0.0,1,0,1,0,0,159.48337706960675,-0.561374277817439,1.5948337706960674,-0.7462829947964017,-1.5213957806513794
0.0,1,0,1,0,0,95.31834620475462,-0.1442388580298487,0.9531834620475462,1.560274064759747,0.3520003190862856
1311.15,1,1,1,0,0,38.7913053511676,-1.2839552201076043,0.387913053511676,0.3397497642631359,1.6489668496738998
0.0,1,0,1,0,0,68.1159239910014,-0.977167909325795,0.6811592399100139,0.1966560684054437,0.4961077113737983
8948.48,1,1,1,0,0,679.614186982608,1.3847114149561062,6.79614186982608,-1.4369180272890023,0.7843224959488238
9718.45,1,1,1,0,0,528.3948804941172,1.6537574361441405,5.283948804941172,-0.986971103269997,-0.2244292500637651
0.0,1,0,1,0,0,60.3772223296683,-1.0112367523532289,0.603772223296683,0.4123040717187208,-1.089073603788841
0.0,1,0,1,0,0,328.0728404998621,1.2915584625183254,3.2807284049986207,-0.2920048558889369,0.9284298882363364
0.0,1,0,1,0,0,323.38934470818185,1.269946586197846,3.233893447081819,-0.2754721867321928,1.6489668496738998
0.0,1,0,1,0,0,15.417885259372488,-1.4982115532269034,0.1541788525937248,1.3274648064311625,-0.800858819213816
0.0,1,0,1,0,0,159.63379304325983,0.8783750285219178,1.5963379304325984,1.474545286569882,1.2166446728113618
0.0,1,0,1,0,0,175.16550666077734,0.5997582831234082,1.7516550666077737,0.7238932207322268,-0.0803218577762524
4749.55,0,1,0,0,1,108.956624272789,-0.082495631743207,1.08956624272789,1.1828383943703975,0.4961077113737983
2987.71,1,1,1,0,0,209.6344372719618,-0.6981248666094035,2.096344372719618,-1.3434912250230286,-1.5213957806513794
0.0,1,0,0,0,1,404.6361938988952,0.2722186791375031,4.046361938988952,-1.343956206343062,0.6402151036613111
0.0,1,0,0,0,1,278.38029571364564,1.3841663134676674,2.7838029571364564,0.1967335652921161,-0.9449662115013286
7279.05,1,1,1,0,0,337.2334905441843,0.8013724547992962,3.372334905441843,-0.7120982570087597,0.6402151036613111
0.0,1,0,1,0,0,115.57293912725046,-0.0658490709039564,1.1557293912725046,1.0034503232545415,-1.233180996076354
0.0,1,0,1,0,0,431.8381027297201,1.3463027254630238,4.3183810272972005,-0.8083063364297486,-1.233180996076354
0.0,1,0,0,0,1,174.3572446411788,-0.1345213757263316,1.743572446411788,-0.2986265343168203,-0.2244292500637651
9831.28,1,1,1,0,0,202.8121828248905,1.69318294956758,2.028121828248905,1.6033537229843244,0.3520003190862856
0.0,1,0,0,1,1,181.8867209481264,0.4715895485340465,1.818867209481264,0.4285009210332182,1.0725372805238491
0.0,0,0,1,1,0,172.13645030158406,0.2642867536326544,1.7213645030158409,0.3016126852552094,1.5048594573863872
0.0,1,0,1,0,0,243.7140223852036,0.4385095755144857,2.437140223852036,-0.3658077242964636,-0.9449662115013286
3451.84,1,1,1,0,0,73.48045716669895,-0.5359466910778866,0.7348045716669895,1.474321406675051,-1.5213957806513794
0.0,1,0,1,0,0,5.407908053464864,-1.6608824166422018,0.0540790805346486,1.13033855903255,0.4961077113737983
0.0,1,0,1,0,0,52.8417097228746,-0.9126572447132324,0.528417097228746,1.297421846697892,1.3607520650988745
0.0,1,0,0,0,1,358.86976086004864,0.7213857998515024,3.5886976086004867,-0.8790782154918722,-1.5213957806513794
0.0,1,0,0,0,1,48.07625404650011,-1.457206643183115,0.4807625404650011,-1.1103892006781266,-1.233180996076354
0.0,1,0,1,0,0,421.6146054654604,0.1647043990235428,4.216146054654604,-1.456197530540018,-0.2244292500637651
0.0,1,0,1,0,0,25.31182031022715,-1.3590429501400687,0.2531182031022715,1.1586421441982886,-0.6567514269263032
0.0,1,0,0,0,1,117.0148692843649,-0.9369561918324916,1.170148692843649,-0.8751000419760306,1.6489668496738998
