Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
1.152477215439254,-0.003587275990429519,0,0,1,0,-1.665503172938892,1.4723028549549706,0.0,0,0,2.778625288466699,277.8625288466699,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.1570791299281904,0.04771566298659104,1,0,0,0,0.20789292679877294,0.2882442633852531,0.0,0,0,2.728514301875128,272.8514301875128,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.0621021840483256,-1.5638579276581261,1,0,1,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,6.863386015325671,686.338601532567,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.9402789898628428,1.0882577495695256,1,0,1,0,0.20789292679877294,0.2882442633852531,0.0,0,0,1.8065601701935388,180.65601701935387,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.613969358466236,-0.9738913509527607,1,0,0,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,3.636012143893272,363.6012143893272,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.24429642932118936,-0.8406397597024428,1,0,0,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,2.1334574303944893,213.34574303944893,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.630943541156846,0.811946905522259,1,0,1,0,1.6489668496738998,-0.8958143281844645,0.0,0,0,2.4572814817266107,245.7281481726611,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.465893324595033,1.5344073261415916,1,0,1,1,-0.08032185777625245,0.8802735591701119,0.0,0,0,0.1658070105151434,16.580701051514346,790.47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.7029111390969685,1.501686418435536,0,0,1,0,1.5048594573863872,-1.4878436239693233,0.0,0,0,0.0237154317346138,2.371543173461383,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.960926455857623,-1.249521944550349,1,0,1,1,-0.9449662115013286,-0.8958143281844645,0.0,0,0,5.041725052628835,504.17250526288353,7735.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.6722393098842347,0.5168301503091962,1,0,1,1,-0.6567514269263032,-1.4878436239693233,0.0,0,0,1.9269785757712667,192.69785757712668,6909.49,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.3350375192068922,-0.7333926793132531,0,0,0,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,0.5459734830554944,54.597348305549446,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.4447948770952577,-0.4906121548995077,1,0,1,0,-0.3685366423512778,-0.3037850323996057,0.0,0,0,3.775512485097365,377.55124850973647,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.9818571798224941,0.1342194100431787,1,1,1,0,-1.665503172938892,1.4723028549549706,0.0,0,0,0.69261011294615,69.261011294615,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.4802963586499993,-1.4736343300412713,1,0,1,0,0.35200031908628565,1.4723028549549706,0.0,0,0,7.238301178908372,723.8301178908373,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-0.4255846051108639,-1.018047354825564,1,0,1,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,2.0894989324238136,208.94989324238136,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.8136409570344229,-0.8220491176662919,1,0,1,1,-0.3685366423512778,0.8802735591701119,0.0,0,0,1.3084298074129517,130.84298074129518,2657.12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
-0.7019300943075446,0.1639609929949459,1,0,1,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,0.9373272121567072,93.73272121567072,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.9269591703041337,-0.2628401942046186,1,0,1,1,-0.9449662115013286,-1.4878436239693233,0.0,0,0,0.870390269382882,87.0390269382882,2332.82,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.0758382672138647,-0.694067314709686,1,0,1,1,0.35200031908628565,1.4723028549549706,0.0,0,0,0.8748967605763054,87.48967605763053,1906.75,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.232236744766865,1.1878326381781639,1,0,1,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,1.9501205062177545,195.01205062177544,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.721466167378644,0.12192323735785032,1,0,1,0,-1.3772883883638667,-0.3037850323996057,0.0,0,0,2.2546465667212443,225.4646566721244,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.19360199089636773,-0.6824341709436649,1,0,0,0,1.2166446728113618,-1.4878436239693233,0.0,0,0,2.020867249453922,202.0867249453922,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.6440025784399754,-1.523430385110776,0,0,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,2.583886271511145,258.38862715111446,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.053849849677678654,1.5812671102827374,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,1.002011684360502,100.2011684360502,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.2150216839997698,-0.7802610742195846,1,0,1,0,-0.5126440346387905,-0.8958143281844645,0.0,0,0,2.101803491559659,210.1803491559659,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1.7291351881223762,0.19689716983064645,0,0,1,0,-0.9449662115013286,-0.8958143281844645,0.0,0,0,3.090799630379794,309.07996303797944,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.9883247941323009,0.0714124887779238,1,0,0,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,2.546646764742307,254.66467647423067,0.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.0037773860281270113,0.01465893543828895,1,0,0,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,1.656912475395258,165.6912475395258,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6860033469722581,-1.345893628509868,1,0,0,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,2.124844454130665,212.4844454130665,0.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.8708032342739911,-1.3765221202757731,1,0,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,1.7979940007499065,179.79940007499064,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2398797095687096,-1.2482906051287788,1,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,2.79935667031307,279.935667031307,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.0901192273629028,0.3933001129536511,0,0,0,0,-0.3685366423512778,1.4723028549549706,0.0,0,0,0.54206031026669,54.206031026669,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.0044614203911577,1.0471930103984262,0,0,1,0,1.6489668496738998,0.8802735591701119,0.0,0,0,0.5024336025171423,50.24336025171423,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.9822345577760287,-0.9676227138974953,1,0,1,1,0.49610771137379833,-0.8958143281844645,0.0,0,0,1.1680820321102643,116.80820321102642,2174.63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.2233091852784617,-0.8499221645727395,0,0,1,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,0.7429493594875901,74.294935948759,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.543367620759573,-0.18046961443721668,1,0,1,0,-1.233180996076354,0.2882442633852531,0.0,0,0,0.2048914570619555,20.48914570619556,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.1935100794055264,-1.1476221493415435,1,0,1,0,-1.665503172938892,-0.8958143281844645,0.0,0,0,5.083464938553977,508.3464938553977,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.5969631153799432,-1.0184951146152257,1,0,0,1,0.20789292679877294,-0.8958143281844645,0.0,0,0,1.8180214464421427,181.80214464421428,3277.22,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
-0.7713711319982312,0.2643625150614212,1,0,1,0,1.5048594573863872,0.2882442633852531,0.0,0,0,0.8437733488030227,84.37733488030227,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.1196568774454389,-0.3180265882804366,1,0,0,0,-0.3685366423512778,-0.8958143281844645,0.0,0,0,1.774848916903341,177.4848916903341,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.3326308243707822,0.3887191858748036,1,0,1,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,1.173651684085566,117.3651684085566,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.7482844617617778,1.2024192744029156,1,0,0,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,1.6265056391578008,162.65056391578008,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.2481855187867826,-0.03325136205552476,1,0,1,1,1.3607520650988745,-0.8958143281844645,0.0,0,0,1.450837001116454,145.08370011164538,4275.37,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.698956495803304,-1.4017172192094358,1,0,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,2.1990085298840585,219.90085298840583,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-1.5783799086708434,0.1709615450910043,0,0,0,0,0.9284298882363364,1.4723028549549706,0.0,0,0,0.1471581254966253,14.715812549662532,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.656472460865403,-1.652376593768192,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,9.119927237266522,911.992723726652,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-1.0407176578529682,-1.1866116941028642,1,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,1.2487697447414752,124.87697447414752,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.2033463658796009,-0.6755541695602072,1,0,1,0,-0.3685366423512778,-0.3037850323996057,0.0,0,0,3.829996819482939,382.9996819482938,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.36769902012702066,1.4531647566135306,1,0,0,0,-0.22442925006376513,0.2882442633852531,0.0,0,0,0.8417054349826452,84.17054349826452,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2480909497934591,-0.7982661842231011,1,0,0,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,2.767036373087705,276.70363730877045,0.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.28535724720994593,0.2533062925628487,0,0,0,0,0.20789292679877294,-0.3037850323996057,0.0,0,0,1.27118080753258,127.11808075325798,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.298110999838353,-1.630841070038496,1,0,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,5.349375624146808,534.9375624146808,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.8665123071726897,-0.8225743743426258,1,0,1,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,1.2342918784726329,123.42918784726326,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.079996188678427,0.37212624136175915,1,0,0,0,-0.800858819213816,-0.8958143281844645,0.0,0,0,2.363180702303657,236.3180702303657,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.0206115746013766,0.11116839164078124,1,0,0,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,2.5385625531778264,253.85625531778263,0.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.6282433301346533,1.631795080393036,1,0,1,0,0.20789292679877294,0.2882442633852531,0.0,0,0,1.3899326095018758,138.9932609501876,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.3921366756159315,-0.7048996573134274,0,1,1,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,4.1395824295511385,413.95824295511386,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.5515098129159405,-1.5015590415388338,0,0,0,0,1.2166446728113618,0.8802735591701119,0.0,0,0,5.28658295949679,528.658295949679,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.827949646601005,-0.054692167368176954,1,0,1,1,-0.6567514269263032,0.8802735591701119,0.0,0,0,2.517209515628369,251.7209515628369,7355.11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.2411367993426634,-0.13294680137676398,1,0,1,0,-1.3772883883638667,-0.3037850323996057,0.0,0,0,0.5064163472916409,50.64163472916409,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.10292273609348536,1.2228784524843863,1,0,1,0,1.3607520650988745,-0.3037850323996057,0.0,0,0,1.1985123546742569,119.85123546742568,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.9311487644364305,0.8926900506695437,0,0,0,0,-0.08032185777625245,0.8802735591701119,0.0,0,0,0.5770108598365058,57.70108598365058,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.24783260051542144,0.8058246514751526,1,0,1,0,-1.0890736037888413,-1.4878436239693233,0.0,0,0,1.0905571650073445,109.05571650073443,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.5402271354582565,-0.9587364042257456,1,0,0,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,1.8373583756670568,183.73583756670567,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.2796747757272344,1.7108160725031594,1,0,1,1,-0.08032185777625245,-0.3037850323996057,0.0,0,0,0.2661555664604568,26.61555664604568,1323.4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1.6447667558252077,-0.8077896905186004,1,0,0,0,1.5048594573863872,-0.8958143281844645,0.0,0,0,4.734322263631168,473.4322263631168,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
-1.4225437793028952,-0.4215021535182441,1,0,0,1,1.2166446728113618,0.2882442633852531,0.0,0,0,0.3664070450411468,36.64070450411468,914.53,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.092205064323335,0.3801428637497427,0,0,0,0,1.3607520650988745,1.4723028549549706,0.0,0,0,2.3669563339675275,236.69563339675275,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0707506533217679,-1.0960006120526482,1,0,0,0,-1.0890736037888413,-1.4878436239693233,0.0,0,0,1.1218542350317058,112.18542350317058,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1.6573040900593037,0.018688773545245504,1,0,1,0,1.5048594573863872,0.8802735591701119,0.0,0,0,3.235156211030377,323.51562110303774,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7431269630634708,-0.16611546887248124,1,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,2.5469233992114675,254.69233992114675,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.6841024802433427,-0.5640619819344161,1,0,0,0,-1.665503172938892,-0.8958143281844645,0.0,0,0,1.2992902445094792,129.9290244509479,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.5605033752422945,0.7296624334067153,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,0.1355943258636568,13.559432586365688,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.5395656627968024,0.12212128495712384,1,0,1,1,-0.22442925006376513,1.4723028549549706,0.0,0,0,3.00314651437196,300.314651437196,9391.65,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.3569112390457203,-0.12429298236503114,1,0,0,0,1.0725372805238491,0.2882442633852531,0.0,0,0,3.1216500651156243,312.1650065115624,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0782805166859686,0.9767225081178057,0,0,0,0,1.5048594573863872,0.8802735591701119,0.0,0,0,1.959225681169974,195.9225681169974,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.8212966130498015,-0.08744751813497559,0,0,1,0,-0.5126440346387905,0.8802735591701119,0.0,0,0,2.543810616909799,254.3810616909799,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.5375844285407454,1.5447574658949283,1,0,1,1,-0.08032185777625245,-0.3037850323996057,0.0,0,0,1.9638283226242457,196.38283226242456,9385.98,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.5302919490127196,1.3876884981406765,1,0,1,0,0.20789292679877294,-0.3037850323996057,0.0,0,0,2.0372132381412307,203.72132381412308,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.577076332530085,-1.3897568663663538,1,0,1,0,0.7843224959488238,1.4723028549549706,0.0,0,0,6.926144939371623,692.6144939371623,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6691845071150242,-0.32888476317973564,1,0,1,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,3.7497983483771846,374.9798348377184,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.10904813935780268,0.23146078128646386,1,0,1,0,-0.6567514269263032,0.2882442633852531,0.0,0,0,1.6279388491972038,162.79388491972037,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0680991371589822,-1.219892301545997,1,0,1,0,1.6489668496738998,-1.4878436239693233,0.0,0,0,3.3023509313206776,330.23509313206773,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8172502827702355,-1.1623896116351975,0,0,0,1,1.0725372805238491,-0.8958143281844645,0.0,0,0,4.478386079045197,447.8386079045197,7324.49,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.026960833750506,-1.4678995604275258,1,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,1.5980307951777126,159.80307951777127,0.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-1.256354215894917,1.1057978782530082,0,0,1,0,1.0725372805238491,-0.8958143281844645,0.0,0,0,0.3255864063799141,32.55864063799141,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.480558651178227,-0.21153725522759767,1,0,1,1,1.6489668496738998,-0.3037850323996057,0.0,0,0,0.273197118016775,27.319711801677503,748.5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-1.6600752471304747,-0.6868773257795396,1,0,1,0,-1.5213957806513794,-0.8958143281844645,0.0,0,0,0.1073020226259856,10.73020226259856,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.2322620411868667,1.1408006387333023,1,0,0,1,0.49610771137379833,0.8802735591701119,0.0,0,0,1.310892513282138,131.0892513282138,5650.34,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.020469147486474527,0.7348461140485694,1,0,1,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,1.3139924717037657,131.39924717037655,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.3877304385843838,-1.4570672178237842,1,0,0,0,0.06378553451126025,1.4723028549549706,0.0,0,0,6.925786747081111,692.5786747081111,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.004832646601899671,-0.10714894888009499,1,0,1,0,-0.22442925006376513,-0.8958143281844645,0.0,0,0,1.7377814128576972,173.77814128576972,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0416853379140387,0.620564038502578,1,0,0,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,2.1496250806096926,214.96250806096927,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.32321384673396825,-0.9384408306828055,0,0,1,0,-1.665503172938892,-0.8958143281844645,0.0,0,0,2.142144967292678,214.2144967292678,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.2529863804684778,-0.9024478322061443,1,0,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,2.947068235779911,294.7068235779911,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6395332205778984,1.2776256975357285,0,0,1,0,0.7843224959488238,-1.4878436239693233,0.0,0,0,1.525080551329097,152.5080551329097,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.1398772093845089,-1.4925952349804117,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,1.37653749081499,137.653749081499,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.6457809222530833,0.7985399441279623,1,0,1,0,1.5048594573863872,-0.8958143281844645,0.0,0,0,1.746507633880424,174.6507633880424,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.7502194341559698,1.5306616432857674,1,0,0,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,2.0983380431907217,209.83380431907216,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.4511065363388,-1.3828596434525247,1,0,1,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,2.678284570997767,267.8284570997767,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-1.6351054058715986,0.6958479585220628,1,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,0.0807183753519121,8.07183753519122,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.6138645312569211,-1.5586742470162722,1,0,1,0,-0.3685366423512778,0.8802735591701119,0.0,0,0,5.736773589721774,573.6773589721774,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5489732189554531,-0.5380746926036596,1,0,1,0,-1.3772883883638667,-0.3037850323996057,0.0,0,0,1.4465042193377842,144.6504219337784,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.4050140124029147,1.2083779239114922,0,0,1,0,-0.3685366423512778,-0.3037850323996057,0.0,0,0,0.871893783693874,87.1893783693874,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.3906736501685979,1.199362452761956,1,0,0,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,0.8833522523530768,88.33522523530768,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.22897418555962024,1.1083208324524492,0,0,1,0,1.5048594573863872,-0.3037850323996057,0.0,0,0,1.0135211043444476,101.35211043444475,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.5437595879072383,1.3583171780918986,1,0,1,0,-1.0890736037888413,-0.8958143281844645,0.0,0,0,1.433690342347318,143.3690342347318,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.34600305753414895,-1.2478772883998603,1,0,1,0,0.7843224959488238,0.2882442633852531,0.0,0,0,3.889919543821278,388.9919543821278,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.651846086694293,-0.1156563848836695,1,0,1,0,-1.0890736037888413,1.4723028549549706,0.0,0,0,3.4067124263011506,340.67124263011505,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.08764941169626345,0.960189838961062,1,0,1,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,1.27701893648413,127.701893648413,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.1170805610938277,-0.7841359185531964,1,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,3.9437825332562175,394.37825332562176,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.3633347139791987,-0.22220599329280918,1,0,0,0,-0.22442925006376513,0.2882442633852531,0.0,0,0,1.446742123422026,144.67421234220262,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.21691533774312413,1.290834611330752,1,0,1,0,0.9284298882363364,-0.8958143281844645,0.0,0,0,1.25016612629166,125.016612629166,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0223517062760088,-0.1390690554238708,1,0,1,0,-1.3772883883638667,1.4723028549549706,0.0,0,0,2.8015680219834698,280.1568021983469,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.6644506482321169,0.7479775309569205,1,0,1,0,-0.800858819213816,0.2882442633852531,0.0,0,0,1.786980099115228,178.6980099115228,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5869134557419879,0.9535853820635503,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,1.6285109751568578,162.85109751568578,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.030909325301378,-0.553479351521063,1,0,1,0,0.49610771137379833,0.8802735591701119,0.0,0,0,0.8688078133070385,86.88078133070385,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.1250832081427147,0.7828597407246131,1,0,1,0,1.5048594573863872,-0.8958143281844645,0.0,0,0,1.372052657390599,137.20526573905985,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.1739775005747373,0.05136662742537177,1,0,1,0,-0.08032185777625245,1.4723028549549706,0.0,0,0,0.5339364881284687,53.39364881284687,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.6705577435570533,1.2330219338732633,1,0,1,0,-0.800858819213816,0.8802735591701119,0.0,0,0,2.2109227147190658,221.09227147190657,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.561374277817439,-0.7462829947964017,1,0,1,0,-1.5213957806513794,0.8802735591701119,0.0,0,0,1.5948337706960674,159.48337706960675,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.14423885802984873,1.560274064759747,1,0,1,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,0.9531834620475462,95.31834620475462,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.2839552201076043,0.33974976426313597,1,0,1,1,1.6489668496738998,-0.3037850323996057,0.0,0,0,0.387913053511676,38.7913053511676,1311.15,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.977167909325795,0.19665606840544378,1,0,1,0,0.49610771137379833,0.2882442633852531,0.0,0,0,0.6811592399100139,68.1159239910014,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1.3847114149561062,-1.4369180272890025,1,0,1,1,0.7843224959488238,-1.4878436239693233,0.0,0,0,6.79614186982608,679.614186982608,8948.48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
